time,amp
6.335000,-1.216019
6.336000,-1.230910
6.337000,-1.245137
6.338000,-1.258689
6.339000,-1.271559
6.340000,-1.283736
6.341000,-1.295211
6.342000,-1.305974
6.343000,-1.316015
6.344000,-1.325322
6.345000,-1.333887
6.346000,-1.341697
6.347000,-1.348742
6.348000,-1.355010
6.349000,-1.360491
6.350000,-1.365172
6.351000,-1.369043
6.352000,-1.372091
6.353000,-1.374304
6.354000,-1.375670
6.355000,-1.376178
6.356000,-1.375814
6.357000,-1.374568
6.358000,-1.372425
6.359000,-1.369376
6.360000,-1.365407
6.361000,-1.360506
6.362000,-1.354662
6.363000,-1.347864
6.364000,-1.340100
6.365000,-1.331359
6.366000,-1.321631
6.367000,-1.310905
6.368000,-1.299173
6.369000,-1.286425
6.370000,-1.272653
6.371000,-1.257849
6.372000,-1.242008
6.373000,-1.225123
6.374000,-1.207189
6.375000,-1.188204
6.376000,-1.168164
6.377000,-1.147070
6.378000,-1.124921
6.379000,-1.101720
6.380000,-1.077471
6.381000,-1.052179
6.382000,-1.025852
6.383000,-0.998500
6.384000,-0.970134
6.385000,-0.940769
6.386000,-0.910421
6.387000,-0.879110
6.388000,-0.846858
6.389000,-0.813688
6.390000,-0.779629
6.391000,-0.744711
6.392000,-0.708967
6.393000,-0.672435
6.394000,-0.635154
6.395000,-0.597166
6.396000,-0.558520
6.397000,-0.519264
6.398000,-0.479451
6.399000,-0.439138
6.400000,-0.398383
6.401000,-0.357251
6.402000,-0.315805
6.403000,-0.274116
6.404000,-0.232254
6.405000,-0.190294
6.406000,-0.148312
6.407000,-0.106387
6.408000,-0.064599
6.409000,-0.023032
6.410000,0.018232
6.411000,0.059107
6.412000,0.099507
6.413000,0.139346
6.414000,0.178540
6.415000,0.217000
6.416000,0.254644
6.417000,0.291387
6.418000,0.327147
6.419000,0.361843
6.420000,0.395399
6.421000,0.427739
6.422000,0.458791
6.423000,0.488488
6.424000,0.516763
6.425000,0.543558
6.426000,0.568817
6.427000,0.592488
6.428000,0.614525
6.429000,0.634887
6.430000,0.653538
6.431000,0.670449
6.432000,0.685593
6.433000,0.698951
6.434000,0.710510
6.435000,0.720261
6.436000,0.728201
6.437000,0.734331
6.438000,0.738660
6.439000,0.741200
6.440000,0.741967
6.441000,0.740983
6.442000,0.738275
6.443000,0.733871
6.444000,0.727807
6.445000,0.720118
6.446000,0.710846
6.447000,0.700034
6.448000,0.687728
6.449000,0.673976
6.450000,0.658828
6.451000,0.642337
6.452000,0.624556
6.453000,0.605539
6.454000,0.585342
6.455000,0.564021
6.456000,0.541633
6.457000,0.518234
6.458000,0.493881
6.459000,0.468630
6.460000,0.442537
6.461000,0.415657
6.462000,0.388046
6.463000,0.359757
6.464000,0.330842
6.465000,0.301354
6.466000,0.271342
6.467000,0.240856
6.468000,0.209944
6.469000,0.178652
6.470000,0.147025
6.471000,0.115108
6.472000,0.082941
6.473000,0.050565
6.474000,0.018020
6.475000,-0.014658
6.476000,-0.047431
6.477000,-0.080265
6.478000,-0.113128
6.479000,-0.145988
6.480000,-0.178814
6.481000,-0.211577
6.482000,-0.244250
6.483000,-0.276807
6.484000,-0.309223
6.485000,-0.341474
6.486000,-0.373537
6.487000,-0.405391
6.488000,-0.437015
6.489000,-0.468390
6.490000,-0.499499
6.491000,-0.530322
6.492000,-0.560845
6.493000,-0.591050
6.494000,-0.620925
6.495000,-0.650453
6.496000,-0.679622
6.497000,-0.708420
6.498000,-0.736833
6.499000,-0.764852
6.500000,-0.792464
6.501000,-0.819659
6.502000,-0.846428
6.503000,-0.872762
6.504000,-0.898650
6.505000,-0.924085
6.506000,-0.949057
6.507000,-0.973560
6.508000,-0.997585
6.509000,-1.021125
6.510000,-1.044172
6.511000,-1.066720
6.512000,-1.088761
6.513000,-1.110290
6.514000,-1.131298
6.515000,-1.151780
6.516000,-1.171729
6.517000,-1.191139
6.518000,-1.210003
6.519000,-1.228315
6.520000,-1.246069
6.521000,-1.263258
6.522000,-1.279876
6.523000,-1.295916
6.524000,-1.311371
6.525000,-1.326236
6.526000,-1.340503
6.527000,-1.354165
6.528000,-1.367216
6.529000,-1.379647
6.530000,-1.391453
6.531000,-1.402625
6.532000,-1.413155
6.533000,-1.423037
6.534000,-1.432261
6.535000,-1.440820
6.536000,-1.448705
6.537000,-1.455908
6.538000,-1.462420
6.539000,-1.468232
6.540000,-1.473334
6.541000,-1.477718
6.542000,-1.481372
6.543000,-1.484289
6.544000,-1.486456
6.545000,-1.487865
6.546000,-1.488504
6.547000,-1.488363
6.548000,-1.487431
6.549000,-1.485697
6.550000,-1.483149
6.551000,-1.479776
6.552000,-1.475567
6.553000,-1.470510
6.554000,-1.464592
6.555000,-1.457804
6.556000,-1.450131
6.557000,-1.441563
6.558000,-1.432088
6.559000,-1.421694
6.560000,-1.410368
6.561000,-1.398100
6.562000,-1.384879
6.563000,-1.370691
6.564000,-1.355528
6.565000,-1.339378
6.566000,-1.322231
6.567000,-1.304078
6.568000,-1.284908
6.569000,-1.264714
6.570000,-1.243488
6.571000,-1.221222
6.572000,-1.197910
6.573000,-1.173547
6.574000,-1.148128
6.575000,-1.121650
6.576000,-1.094112
6.577000,-1.065512
6.578000,-1.035852
6.579000,-1.005134
6.580000,-0.973363
6.581000,-0.940544
6.582000,-0.906685
6.583000,-0.871796
6.584000,-0.835890
6.585000,-0.798981
6.586000,-0.761086
6.587000,-0.722224
6.588000,-0.682419
6.589000,-0.641694
6.590000,-0.600077
6.591000,-0.557600
6.592000,-0.514297
6.593000,-0.470203
6.594000,-0.425360
6.595000,-0.379811
6.596000,-0.333603
6.597000,-0.286786
6.598000,-0.239413
6.599000,-0.191541
6.600000,-0.143229
6.601000,-0.094541
6.602000,-0.045542
6.603000,0.003697
6.604000,0.053107
6.605000,0.102611
6.606000,0.152133
6.607000,0.201595
6.608000,0.250915
6.609000,0.300010
6.610000,0.348795
6.611000,0.397187
6.612000,0.445099
6.613000,0.492444
6.614000,0.539137
6.615000,0.585091
6.616000,0.630221
6.617000,0.674443
6.618000,0.717675
6.619000,0.759836
6.620000,0.800848
6.621000,0.840637
6.622000,0.879130
6.623000,0.916259
6.624000,0.951958
6.625000,0.986168
6.626000,1.018832
6.627000,1.049900
6.628000,1.079324
6.629000,1.107064
6.630000,1.133083
6.631000,1.157352
6.632000,1.179844
6.633000,1.200540
6.634000,1.219426
6.635000,1.236493
6.636000,1.251739
6.637000,1.265164
6.638000,1.276777
6.639000,1.286588
6.640000,1.294616
6.641000,1.300881
6.642000,1.305410
6.643000,1.308231
6.644000,1.309379
6.645000,1.308890
6.646000,1.306806
6.647000,1.303168
6.648000,1.298022
6.649000,1.291418
6.650000,1.283404
6.651000,1.274032
6.652000,1.263356
6.653000,1.251431
6.654000,1.238310
6.655000,1.224051
6.656000,1.208708
6.657000,1.192340
6.658000,1.175001
6.659000,1.156749
6.660000,1.137638
6.661000,1.117724
6.662000,1.097062
6.663000,1.075704
6.664000,1.053703
6.665000,1.031110
6.666000,1.007977
6.667000,0.984350
6.668000,0.960279
6.669000,0.935809
6.670000,0.910985
6.671000,0.885850
6.672000,0.860446
6.673000,0.834813
6.674000,0.808990
6.675000,0.783015
6.676000,0.756922
6.677000,0.730747
6.678000,0.704522
6.679000,0.678278
6.680000,0.652046
6.681000,0.625854
6.682000,0.599729
6.683000,0.573697
6.684000,0.547784
6.685000,0.522011
6.686000,0.496403
6.687000,0.470980
6.688000,0.445761
6.689000,0.420767
6.690000,0.396016
6.691000,0.371523
6.692000,0.347307
6.693000,0.323381
6.694000,0.299761
6.695000,0.276461
6.696000,0.253493
6.697000,0.230870
6.698000,0.208604
6.699000,0.186706
6.700000,0.165187
6.701000,0.144057
6.702000,0.123325
6.703000,0.103000
6.704000,0.083093
6.705000,0.063610
6.706000,0.044560
6.707000,0.025951
6.708000,0.007790
6.709000,-0.009915
6.710000,-0.027158
6.711000,-0.043931
6.712000,-0.060228
6.713000,-0.076042
6.714000,-0.091368
6.715000,-0.106198
6.716000,-0.120526
6.717000,-0.134347
6.718000,-0.147653
6.719000,-0.160440
6.720000,-0.172700
6.721000,-0.184428
6.722000,-0.195617
6.723000,-0.206260
6.724000,-0.216353
6.725000,-0.225887
6.726000,-0.234857
6.727000,-0.243256
6.728000,-0.251077
6.729000,-0.258313
6.730000,-0.264957
6.731000,-0.271002
6.732000,-0.276440
6.733000,-0.281264
6.734000,-0.285465
6.735000,-0.289036
6.736000,-0.291969
6.737000,-0.294255
6.738000,-0.295886
6.739000,-0.296852
6.740000,-0.297144
6.741000,-0.296754
6.742000,-0.295672
6.743000,-0.293888
6.744000,-0.291392
6.745000,-0.288174
6.746000,-0.284224
6.747000,-0.279530
6.748000,-0.274083
6.749000,-0.267872
6.750000,-0.260884
6.751000,-0.253110
6.752000,-0.244538
6.753000,-0.235155
6.754000,-0.224951
6.755000,-0.213914
6.756000,-0.202033
6.757000,-0.189294
6.758000,-0.175688
6.759000,-0.161202
6.760000,-0.145824
6.761000,-0.129543
6.762000,-0.112348
6.763000,-0.094227
6.764000,-0.075171
6.765000,-0.055168
6.766000,-0.034208
6.767000,-0.012282
6.768000,0.010619
6.769000,0.034503
6.770000,0.059379
6.771000,0.085254
6.772000,0.112133
6.773000,0.140022
6.774000,0.168925
6.775000,0.198845
6.776000,0.229784
6.777000,0.261742
6.778000,0.294718
6.779000,0.328709
6.780000,0.363712
6.781000,0.399719
6.782000,0.436724
6.783000,0.474715
6.784000,0.513680
6.785000,0.553604
6.786000,0.594472
6.787000,0.636261
6.788000,0.678952
6.789000,0.722517
6.790000,0.766930
6.791000,0.812158
6.792000,0.858169
6.793000,0.904925
6.794000,0.952386
6.795000,1.000507
6.796000,1.049243
6.797000,1.098542
6.798000,1.148351
6.799000,1.198614
6.800000,1.249271
6.801000,1.300258
6.802000,1.351509
6.803000,1.402955
6.804000,1.454524
6.805000,1.506142
6.806000,1.557731
6.807000,1.609212
6.808000,1.660504
6.809000,1.711525
6.810000,1.762189
6.811000,1.812413
6.812000,1.862108
6.813000,1.911190
6.814000,1.959572
6.815000,2.007167
6.816000,2.053891
6.817000,2.099660
6.818000,2.144391
6.819000,2.188003
6.820000,2.230419
6.821000,2.271564
6.822000,2.311365
6.823000,2.349755
6.824000,2.386667
6.825000,2.422043
6.826000,2.455826
6.827000,2.487964
6.828000,2.518412
6.829000,2.547128
6.830000,2.574076
6.831000,2.599226
6.832000,2.622552
6.833000,2.644036
6.834000,2.663663
6.835000,2.681424
6.836000,2.697317
6.837000,2.711343
6.838000,2.723509
6.839000,2.733828
6.840000,2.742317
6.841000,2.748996
6.842000,2.753893
6.843000,2.757036
6.844000,2.758460
6.845000,2.758201
6.846000,2.756299
6.847000,2.752798
6.848000,2.747745
6.849000,2.741185
6.850000,2.733171
6.851000,2.723753
6.852000,2.712985
6.853000,2.700921
6.854000,2.687617
6.855000,2.673128
6.856000,2.657510
6.857000,2.640820
6.858000,2.623114
6.859000,2.604449
6.860000,2.584880
6.861000,2.564462
6.862000,2.543249
6.863000,2.521296
6.864000,2.498653
6.865000,2.475373
6.866000,2.451507
6.867000,2.427102
6.868000,2.402206
6.869000,2.376866
6.870000,2.351126
6.871000,2.325029
6.872000,2.298618
6.873000,2.271932
6.874000,2.245011
6.875000,2.217891
6.876000,2.190609
6.877000,2.163198
6.878000,2.135692
6.879000,2.108121
6.880000,2.080517
6.881000,2.052907
6.882000,2.025319
6.883000,1.997778
6.884000,1.970311
6.885000,1.942939
6.886000,1.915686
6.887000,1.888572
6.888000,1.861619
6.889000,1.834844
6.890000,1.808266
6.891000,1.781903
6.892000,1.755770
6.893000,1.729884
6.894000,1.704258
6.895000,1.678907
6.896000,1.653844
6.897000,1.629080
6.898000,1.604630
6.899000,1.580502
6.900000,1.556709
6.901000,1.533260
6.902000,1.510166
6.903000,1.487434
6.904000,1.465076
6.905000,1.443097
6.906000,1.421508
6.907000,1.400316
6.908000,1.379529
6.909000,1.359153
6.910000,1.339196
6.911000,1.319666
6.912000,1.300568
6.913000,1.281909
6.914000,1.263696
6.915000,1.245936
6.916000,1.228634
6.917000,1.211798
6.918000,1.195432
6.919000,1.179544
6.920000,1.164140
6.921000,1.149227
6.922000,1.134810
6.923000,1.120895
6.924000,1.107491
6.925000,1.094602
6.926000,1.082236
6.927000,1.070400
6.928000,1.059100
6.929000,1.048345
6.930000,1.038139
6.931000,1.028493
6.932000,1.019412
6.933000,1.010905
6.934000,1.002980
6.935000,0.995644
6.936000,0.988907
6.937000,0.982776
6.938000,0.977261
6.939000,0.972371
6.940000,0.968114
6.941000,0.964501
6.942000,0.961541
6.943000,0.959243
6.944000,0.957619
6.945000,0.956678
6.946000,0.956430
6.947000,0.956887
6.948000,0.958060
6.949000,0.959959
6.950000,0.962595
6.951000,0.965981
6.952000,0.970128
6.953000,0.975047
6.954000,0.980751
6.955000,0.987250
6.956000,0.994558
6.957000,1.002685
6.958000,1.011644
6.959000,1.021447
6.960000,1.032105
6.961000,1.043630
6.962000,1.056033
6.963000,1.069327
6.964000,1.083521
6.965000,1.098626
6.966000,1.114653
6.967000,1.131611
6.968000,1.149510
6.969000,1.168358
6.970000,1.188163
6.971000,1.208933
6.972000,1.230673
6.973000,1.253389
6.974000,1.277086
6.975000,1.301767
6.976000,1.327433
6.977000,1.354085
6.978000,1.381722
6.979000,1.410342
6.980000,1.439941
6.981000,1.470513
6.982000,1.502049
6.983000,1.534540
6.984000,1.567973
6.985000,1.602335
6.986000,1.637607
6.987000,1.673771
6.988000,1.710804
6.989000,1.748681
6.990000,1.787375
6.991000,1.826854
6.992000,1.867085
6.993000,1.908030
6.994000,1.949651
6.995000,1.991902
6.996000,2.034737
6.997000,2.078107
6.998000,2.121957
6.999000,2.166231
7.000000,2.210870
7.001000,2.255811
7.002000,2.300987
7.003000,2.346329
7.004000,2.391766
7.005000,2.437223
7.006000,2.482623
7.007000,2.527888
7.008000,2.572937
7.009000,2.617686
7.010000,2.662052
7.011000,2.705950
7.012000,2.749294
7.013000,2.791997
7.014000,2.833974
7.015000,2.875139
7.016000,2.915407
7.017000,2.954694
7.018000,2.992918
7.019000,3.029998
7.020000,3.065858
7.021000,3.100423
7.022000,3.133620
7.023000,3.165382
7.024000,3.195644
7.025000,3.224346
7.026000,3.251432
7.027000,3.276852
7.028000,3.300560
7.029000,3.322514
7.030000,3.342680
7.031000,3.361027
7.032000,3.377530
7.033000,3.392171
7.034000,3.404935
7.035000,3.415814
7.036000,3.424806
7.037000,3.431913
7.038000,3.437142
7.039000,3.440506
7.040000,3.442023
7.041000,3.441713
7.042000,3.439604
7.043000,3.435725
7.044000,3.430111
7.045000,3.422799
7.046000,3.413828
7.047000,3.403244
7.048000,3.391092
7.049000,3.377421
7.050000,3.362280
7.051000,3.345723
7.052000,3.327802
7.053000,3.308572
7.054000,3.288089
7.055000,3.266408
7.056000,3.243587
7.057000,3.219682
7.058000,3.194749
7.059000,3.168846
7.060000,3.142028
7.061000,3.114350
7.062000,3.085867
7.063000,3.056632
7.064000,3.026699
7.065000,2.996119
7.066000,2.964943
7.067000,2.933218
7.068000,2.900995
7.069000,2.868318
7.070000,2.835233
7.071000,2.801783
7.072000,2.768011
7.073000,2.733957
7.074000,2.699659
7.075000,2.665156
7.076000,2.630484
7.077000,2.595676
7.078000,2.560767
7.079000,2.525787
7.080000,2.490768
7.081000,2.455737
7.082000,2.420723
7.083000,2.385752
7.084000,2.350848
7.085000,2.316036
7.086000,2.281339
7.087000,2.246777
7.088000,2.212371
7.089000,2.178141
7.090000,2.144105
7.091000,2.110280
7.092000,2.076683
7.093000,2.043330
7.094000,2.010235
7.095000,1.977414
7.096000,1.944879
7.097000,1.912643
7.098000,1.880718
7.099000,1.849115
7.100000,1.817847
7.101000,1.786923
7.102000,1.756353
7.103000,1.726148
7.104000,1.696315
7.105000,1.666864
7.106000,1.637804
7.107000,1.609142
7.108000,1.580886
7.109000,1.553045
7.110000,1.525625
7.111000,1.498633
7.112000,1.472078
7.113000,1.445965
7.114000,1.420302
7.115000,1.395094
7.116000,1.370350
7.117000,1.346076
7.118000,1.322277
7.119000,1.298961
7.120000,1.276134
7.121000,1.253803
7.122000,1.231975
7.123000,1.210656
7.124000,1.189852
7.125000,1.169572
7.126000,1.149822
7.127000,1.130608
7.128000,1.111939
7.129000,1.093821
7.130000,1.076263
7.131000,1.059272
7.132000,1.042855
7.133000,1.027021
7.134000,1.011778
7.135000,0.997135
7.136000,0.983100
7.137000,0.969682
7.138000,0.956890
7.139000,0.944734
7.140000,0.933223
7.141000,0.922366
7.142000,0.912174
7.143000,0.902657
7.144000,0.893825
7.145000,0.885689
7.146000,0.878260
7.147000,0.871548
7.148000,0.865565
7.149000,0.860322
7.150000,0.855831
7.151000,0.852104
7.152000,0.849152
7.153000,0.846987
7.154000,0.845622
7.155000,0.845068
7.156000,0.845337
7.157000,0.846443
7.158000,0.848396
7.159000,0.851209
7.160000,0.854895
7.161000,0.859465
7.162000,0.864930
7.163000,0.871303
7.164000,0.878594
7.165000,0.886814
7.166000,0.895975
7.167000,0.906085
7.168000,0.917155
7.169000,0.929193
7.170000,0.942208
7.171000,0.956206
7.172000,0.971196
7.173000,0.987181
7.174000,1.004167
7.175000,1.022157
7.176000,1.041154
7.177000,1.061158
7.178000,1.082168
7.179000,1.104183
7.180000,1.127198
7.181000,1.151207
7.182000,1.176204
7.183000,1.202177
7.184000,1.229115
7.185000,1.257004
7.186000,1.285827
7.187000,1.315565
7.188000,1.346195
7.189000,1.377693
7.190000,1.410031
7.191000,1.443179
7.192000,1.477102
7.193000,1.511765
7.194000,1.547126
7.195000,1.583143
7.196000,1.619769
7.197000,1.656954
7.198000,1.694645
7.199000,1.732786
7.200000,1.771317
7.201000,1.810174
7.202000,1.849293
7.203000,1.888605
7.204000,1.928037
7.205000,1.967516
7.206000,2.006965
7.207000,2.046305
7.208000,2.085455
7.209000,2.124334
7.210000,2.162857
7.211000,2.200939
7.212000,2.238494
7.213000,2.275437
7.214000,2.311682
7.215000,2.347144
7.216000,2.381737
7.217000,2.415378
7.218000,2.447985
7.219000,2.479478
7.220000,2.509781
7.221000,2.538818
7.222000,2.566518
7.223000,2.592813
7.224000,2.617639
7.225000,2.640936
7.226000,2.662649
7.227000,2.682727
7.228000,2.701125
7.229000,2.717803
7.230000,2.732724
7.231000,2.745859
7.232000,2.757184
7.233000,2.766680
7.234000,2.774333
7.235000,2.780135
7.236000,2.784085
7.237000,2.786184
7.238000,2.786441
7.239000,2.784868
7.240000,2.781483
7.241000,2.776308
7.242000,2.769369
7.243000,2.760698
7.244000,2.750327
7.245000,2.738295
7.246000,2.724643
7.247000,2.709414
7.248000,2.692655
7.249000,2.674415
7.250000,2.654743
7.251000,2.633692
7.252000,2.611317
7.253000,2.587671
7.254000,2.562811
7.255000,2.536792
7.256000,2.509672
7.257000,2.481508
7.258000,2.452355
7.259000,2.422272
7.260000,2.391313
7.261000,2.359534
7.262000,2.326991
7.263000,2.293736
7.264000,2.259823
7.265000,2.225303
7.266000,2.190228
7.267000,2.154645
7.268000,2.118604
7.269000,2.082151
7.270000,2.045331
7.271000,2.008187
7.272000,1.970762
7.273000,1.933096
7.274000,1.895228
7.275000,1.857197
7.276000,1.819037
7.277000,1.780785
7.278000,1.742473
7.279000,1.704132
7.280000,1.665793
7.281000,1.627486
7.282000,1.589237
7.283000,1.551074
7.284000,1.513021
7.285000,1.475102
7.286000,1.437340
7.287000,1.399756
7.288000,1.362372
7.289000,1.325206
7.290000,1.288277
7.291000,1.251602
7.292000,1.215199
7.293000,1.179083
7.294000,1.143268
7.295000,1.107771
7.296000,1.072602
7.297000,1.037777
7.298000,1.003307
7.299000,0.969203
7.300000,0.935477
7.301000,0.902139
7.302000,0.869200
7.303000,0.836668
7.304000,0.804554
7.305000,0.772866
7.306000,0.741613
7.307000,0.710803
7.308000,0.680443
7.309000,0.650542
7.310000,0.621108
7.311000,0.592146
7.312000,0.563665
7.313000,0.535672
7.314000,0.508173
7.315000,0.481176
7.316000,0.454686
7.317000,0.428711
7.318000,0.403257
7.319000,0.378331
7.320000,0.353940
7.321000,0.330089
7.322000,0.306787
7.323000,0.284039
7.324000,0.261853
7.325000,0.240235
7.326000,0.219192
7.327000,0.198732
7.328000,0.178862
7.329000,0.159590
7.330000,0.140922
7.331000,0.122867
7.332000,0.105433
7.333000,0.088627
7.334000,0.072458
7.335000,0.056935
7.336000,0.042066
7.337000,0.027860
7.338000,0.014326
7.339000,0.001474
7.340000,-0.010687
7.341000,-0.022147
7.342000,-0.032897
7.343000,-0.042926
7.344000,-0.052223
7.345000,-0.060778
7.346000,-0.068581
7.347000,-0.075619
7.348000,-0.081883
7.349000,-0.087360
7.350000,-0.092039
7.351000,-0.095908
7.352000,-0.098956
7.353000,-0.101170
7.354000,-0.102539
7.355000,-0.103050
7.356000,-0.102692
7.357000,-0.101451
7.358000,-0.099316
7.359000,-0.096275
7.360000,-0.092316
7.361000,-0.087426
7.362000,-0.081595
7.363000,-0.074810
7.364000,-0.067061
7.365000,-0.058336
7.366000,-0.048626
7.367000,-0.037919
7.368000,-0.026208
7.369000,-0.013482
7.370000,0.000266
7.371000,0.015044
7.372000,0.030858
7.373000,0.047714
7.374000,0.065616
7.375000,0.084568
7.376000,0.104572
7.377000,0.125628
7.378000,0.147736
7.379000,0.170893
7.380000,0.195096
7.381000,0.220339
7.382000,0.246613
7.383000,0.273909
7.384000,0.302214
7.385000,0.331515
7.386000,0.361795
7.387000,0.393033
7.388000,0.425208
7.389000,0.458295
7.390000,0.492266
7.391000,0.527091
7.392000,0.562735
7.393000,0.599161
7.394000,0.636330
7.395000,0.674198
7.396000,0.712718
7.397000,0.751840
7.398000,0.791511
7.399000,0.831674
7.400000,0.872270
7.401000,0.913235
7.402000,0.954503
7.403000,0.996006
7.404000,1.037672
7.405000,1.079426
7.406000,1.121192
7.407000,1.162891
7.408000,1.204441
7.409000,1.245761
7.410000,1.286766
7.411000,1.327371
7.412000,1.367490
7.413000,1.407038
7.414000,1.445929
7.415000,1.484076
7.416000,1.521395
7.417000,1.557803
7.418000,1.593217
7.419000,1.627557
7.420000,1.660747
7.421000,1.692711
7.422000,1.723378
7.423000,1.752680
7.424000,1.780553
7.425000,1.806937
7.426000,1.831777
7.427000,1.855022
7.428000,1.876626
7.429000,1.896549
7.430000,1.914756
7.431000,1.931216
7.432000,1.945906
7.433000,1.958806
7.434000,1.969902
7.435000,1.979188
7.436000,1.986661
7.437000,1.992322
7.438000,1.996180
7.439000,1.998248
7.440000,1.998543
7.441000,1.997087
7.442000,1.993907
7.443000,1.989033
7.444000,1.982498
7.445000,1.974342
7.446000,1.964603
7.447000,1.953327
